Scenario,Tanggal,Waktu,Tegangan (V),Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),TDS,EC,pH,Cr,Test_Type,Sweep_Variable
Moderately Polluted,2026-01-01,12:00:00,3.743,23.55,24.81,67.7,90.46,150.0,6.6,4.85,sensitivity_test,EC
Moderately Polluted,2026-01-02,12:00:00,3.863,23.76,26.23,70.1,130.53,213.79,6.6,6.18,sensitivity_test,EC
Moderately Polluted,2026-01-03,12:00:00,3.789,24.23,26.04,68.4,165.4,277.59,6.6,8.44,sensitivity_test,EC
Moderately Polluted,2026-01-04,12:00:00,3.897,23.96,26.87,71.0,205.67,341.38,6.6,9.79,sensitivity_test,EC
Moderately Polluted,2026-01-05,12:00:00,3.932,23.56,24.57,65.5,238.01,405.17,6.6,12.01,sensitivity_test,EC
Moderately Polluted,2026-01-06,12:00:00,3.795,23.52,24.88,70.2,281.61,468.97,6.6,14.52,sensitivity_test,EC
Moderately Polluted,2026-01-07,12:00:00,3.785,24.42,26.68,71.6,322.18,532.76,6.6,15.76,sensitivity_test,EC
Moderately Polluted,2026-01-08,12:00:00,3.766,25.0,26.82,64.6,348.47,596.55,6.6,18.65,sensitivity_test,EC
Moderately Polluted,2026-01-09,12:00:00,3.81,24.51,26.73,65.7,405.88,660.34,6.6,20.76,sensitivity_test,EC
Moderately Polluted,2026-01-10,12:00:00,3.786,24.48,26.08,66.1,429.37,724.14,6.6,20.61,sensitivity_test,EC
Moderately Polluted,2026-01-11,12:00:00,3.758,23.6,25.78,72.4,462.57,787.93,6.6,23.9,sensitivity_test,EC
Moderately Polluted,2026-01-12,12:00:00,3.822,24.47,25.87,70.0,522.17,851.72,6.6,26.18,sensitivity_test,EC
Moderately Polluted,2026-01-13,12:00:00,3.8,23.92,25.04,69.9,528.89,915.52,6.6,27.22,sensitivity_test,EC
Moderately Polluted,2026-01-14,12:00:00,3.784,23.62,25.49,71.8,591.02,979.31,6.6,29.96,sensitivity_test,EC
Moderately Polluted,2026-01-15,12:00:00,3.799,23.49,24.7,68.2,652.01,1043.1,6.6,33.47,sensitivity_test,EC
Moderately Polluted,2026-01-16,12:00:00,3.808,24.12,26.67,70.3,653.31,1106.9,6.6,32.57,sensitivity_test,EC
Moderately Polluted,2026-01-17,12:00:00,3.858,24.09,26.93,68.9,719.08,1170.69,6.6,34.87,sensitivity_test,EC
Moderately Polluted,2026-01-18,12:00:00,3.742,23.92,25.18,75.8,769.97,1234.48,6.6,38.95,sensitivity_test,EC
Moderately Polluted,2026-01-19,12:00:00,3.798,24.14,25.16,70.4,771.76,1298.28,6.6,38.01,sensitivity_test,EC
Moderately Polluted,2026-01-20,12:00:00,3.88,24.24,25.27,70.8,844.55,1362.07,6.6,42.7,sensitivity_test,EC
Moderately Polluted,2026-01-21,12:00:00,3.867,23.07,25.7,64.9,859.0,1425.86,6.6,42.93,sensitivity_test,EC
Moderately Polluted,2026-01-22,12:00:00,3.696,23.34,24.48,69.6,879.14,1489.66,6.6,44.04,sensitivity_test,EC
Moderately Polluted,2026-01-23,12:00:00,3.777,23.95,26.62,73.2,929.27,1553.45,6.6,46.64,sensitivity_test,EC
Moderately Polluted,2026-01-24,12:00:00,3.83,24.0,25.31,70.6,980.89,1617.24,6.6,48.9,sensitivity_test,EC
Moderately Polluted,2026-01-25,12:00:00,3.797,23.59,26.36,70.5,1006.79,1681.03,6.6,50.34,sensitivity_test,EC
Moderately Polluted,2026-01-26,12:00:00,3.874,23.97,26.39,68.2,1049.82,1744.83,6.6,53.37,sensitivity_test,EC
Moderately Polluted,2026-01-27,12:00:00,3.821,24.04,25.23,65.9,1085.82,1808.62,6.6,53.83,sensitivity_test,EC
Moderately Polluted,2026-01-28,12:00:00,3.744,24.95,26.29,70.1,1149.2,1872.41,6.6,57.73,sensitivity_test,EC
Moderately Polluted,2026-01-29,12:00:00,3.787,24.5,26.59,68.1,1149.94,1936.21,6.6,54.9,sensitivity_test,EC
Moderately Polluted,2026-01-30,12:00:00,3.749,23.53,26.32,70.4,1184.32,2000.0,6.6,60.31,sensitivity_test,EC
Moderately Polluted,2026-01-01,12:00:00,3.768,23.43,25.39,65.9,300.0,575.0,3.0,15.2,sensitivity_test,pH
Moderately Polluted,2026-01-02,12:00:00,3.889,23.53,25.83,68.1,300.0,575.0,3.14,15.6,sensitivity_test,pH
Moderately Polluted,2026-01-03,12:00:00,3.884,23.97,26.73,68.3,300.0,575.0,3.28,17.06,sensitivity_test,pH
Moderately Polluted,2026-01-04,12:00:00,3.862,24.53,27.31,78.6,300.0,575.0,3.41,14.72,sensitivity_test,pH
Moderately Polluted,2026-01-05,12:00:00,3.806,24.17,25.56,73.5,300.0,575.0,3.55,14.51,sensitivity_test,pH
Moderately Polluted,2026-01-06,12:00:00,3.807,23.58,24.66,67.3,300.0,575.0,3.69,15.74,sensitivity_test,pH
Moderately Polluted,2026-01-07,12:00:00,3.778,24.03,26.43,68.9,300.0,575.0,3.83,16.4,sensitivity_test,pH
Moderately Polluted,2026-01-08,12:00:00,3.791,23.18,26.07,68.3,300.0,575.0,3.97,15.66,sensitivity_test,pH
Moderately Polluted,2026-01-09,12:00:00,3.878,25.01,26.66,66.9,300.0,575.0,4.1,16.89,sensitivity_test,pH
Moderately Polluted,2026-01-10,12:00:00,3.765,24.02,26.35,71.4,300.0,575.0,4.24,13.8,sensitivity_test,pH
Moderately Polluted,2026-01-11,12:00:00,3.824,23.95,25.35,67.8,300.0,575.0,4.38,14.61,sensitivity_test,pH
Moderately Polluted,2026-01-12,12:00:00,3.87,24.6,27.46,71.4,300.0,575.0,4.52,15.33,sensitivity_test,pH
Moderately Polluted,2026-01-13,12:00:00,3.895,25.36,26.83,70.5,300.0,575.0,4.66,14.28,sensitivity_test,pH
Moderately Polluted,2026-01-14,12:00:00,3.789,23.76,26.65,64.9,300.0,575.0,4.79,14.29,sensitivity_test,pH
Moderately Polluted,2026-01-15,12:00:00,3.821,23.92,26.02,70.4,300.0,575.0,4.93,13.28,sensitivity_test,pH
Moderately Polluted,2026-01-16,12:00:00,3.798,23.72,26.51,69.3,300.0,575.0,5.07,15.23,sensitivity_test,pH
Moderately Polluted,2026-01-17,12:00:00,3.768,23.68,26.2,75.1,300.0,575.0,5.21,15.79,sensitivity_test,pH
Moderately Polluted,2026-01-18,12:00:00,3.87,24.52,26.83,72.9,300.0,575.0,5.34,14.96,sensitivity_test,pH
Moderately Polluted,2026-01-19,12:00:00,3.824,24.03,25.22,71.0,300.0,575.0,5.48,14.87,sensitivity_test,pH
Moderately Polluted,2026-01-20,12:00:00,3.767,23.59,26.51,75.7,300.0,575.0,5.62,15.4,sensitivity_test,pH
Moderately Polluted,2026-01-21,12:00:00,3.83,24.2,27.16,67.2,300.0,575.0,5.76,15.69,sensitivity_test,pH
Moderately Polluted,2026-01-22,12:00:00,3.739,23.7,25.68,71.4,300.0,575.0,5.9,15.35,sensitivity_test,pH
Moderately Polluted,2026-01-23,12:00:00,3.798,23.74,26.1,69.2,300.0,575.0,6.03,13.66,sensitivity_test,pH
Moderately Polluted,2026-01-24,12:00:00,3.824,24.34,26.78,68.9,300.0,575.0,6.17,14.02,sensitivity_test,pH
Moderately Polluted,2026-01-25,12:00:00,3.834,23.79,25.52,67.8,300.0,575.0,6.31,14.89,sensitivity_test,pH
Moderately Polluted,2026-01-26,12:00:00,3.827,24.57,26.1,71.3,300.0,575.0,6.45,14.28,sensitivity_test,pH
Moderately Polluted,2026-01-27,12:00:00,3.806,23.94,26.07,70.1,300.0,575.0,6.59,15.58,sensitivity_test,pH
Moderately Polluted,2026-01-28,12:00:00,3.723,23.43,25.7,69.3,300.0,575.0,6.72,14.3,sensitivity_test,pH
Moderately Polluted,2026-01-29,12:00:00,3.746,23.82,25.16,68.0,300.0,575.0,6.86,14.57,sensitivity_test,pH
Moderately Polluted,2026-01-30,12:00:00,3.725,24.5,27.02,71.5,300.0,575.0,7.0,14.62,sensitivity_test,pH
Moderately Polluted,2026-01-01,12:00:00,3.752,24.45,26.94,70.5,300.0,575.0,7.0,16.18,sensitivity_test,pH
Moderately Polluted,2026-01-02,12:00:00,3.814,23.8,26.79,68.8,300.0,575.0,7.07,14.77,sensitivity_test,pH
Moderately Polluted,2026-01-03,12:00:00,3.776,24.17,26.99,74.4,300.0,575.0,7.14,14.25,sensitivity_test,pH
Moderately Polluted,2026-01-04,12:00:00,3.776,22.76,23.96,69.2,300.0,575.0,7.21,15.63,sensitivity_test,pH
Moderately Polluted,2026-01-05,12:00:00,3.792,24.53,26.22,67.9,300.0,575.0,7.28,15.1,sensitivity_test,pH
Moderately Polluted,2026-01-06,12:00:00,3.717,23.69,25.22,73.8,300.0,575.0,7.34,15.64,sensitivity_test,pH
Moderately Polluted,2026-01-07,12:00:00,3.824,24.67,27.46,72.7,300.0,575.0,7.41,14.84,sensitivity_test,pH
Moderately Polluted,2026-01-08,12:00:00,3.893,24.02,25.76,70.8,300.0,575.0,7.48,15.53,sensitivity_test,pH
Moderately Polluted,2026-01-09,12:00:00,3.662,23.74,24.98,72.5,300.0,575.0,7.55,15.84,sensitivity_test,pH
Moderately Polluted,2026-01-10,12:00:00,3.945,23.8,25.8,66.2,300.0,575.0,7.62,14.64,sensitivity_test,pH
Moderately Polluted,2026-01-11,12:00:00,3.717,24.65,25.75,70.1,300.0,575.0,7.69,15.27,sensitivity_test,pH
Moderately Polluted,2026-01-12,12:00:00,3.811,24.09,26.46,69.3,300.0,575.0,7.76,14.87,sensitivity_test,pH
Moderately Polluted,2026-01-13,12:00:00,3.812,23.3,25.3,70.3,300.0,575.0,7.83,14.25,sensitivity_test,pH
Moderately Polluted,2026-01-14,12:00:00,3.824,23.72,25.84,72.1,300.0,575.0,7.9,14.57,sensitivity_test,pH
Moderately Polluted,2026-01-15,12:00:00,3.839,23.03,25.18,74.0,300.0,575.0,7.97,15.17,sensitivity_test,pH
Moderately Polluted,2026-01-16,12:00:00,3.798,24.44,26.21,72.8,300.0,575.0,8.03,14.36,sensitivity_test,pH
Moderately Polluted,2026-01-17,12:00:00,3.861,24.05,26.62,68.1,300.0,575.0,8.1,12.32,sensitivity_test,pH
Moderately Polluted,2026-01-18,12:00:00,3.777,24.85,25.97,69.4,300.0,575.0,8.17,15.54,sensitivity_test,pH
Moderately Polluted,2026-01-19,12:00:00,3.797,23.7,25.08,61.3,300.0,575.0,8.24,14.57,sensitivity_test,pH
Moderately Polluted,2026-01-20,12:00:00,3.692,24.12,26.77,68.4,300.0,575.0,8.31,15.44,sensitivity_test,pH
Moderately Polluted,2026-01-21,12:00:00,3.777,24.05,26.7,68.4,300.0,575.0,8.38,14.72,sensitivity_test,pH
Moderately Polluted,2026-01-22,12:00:00,3.893,24.41,25.67,76.9,300.0,575.0,8.45,15.84,sensitivity_test,pH
Moderately Polluted,2026-01-23,12:00:00,3.767,24.3,26.78,66.8,300.0,575.0,8.52,14.4,sensitivity_test,pH
Moderately Polluted,2026-01-24,12:00:00,3.771,23.83,25.67,70.6,300.0,575.0,8.59,15.8,sensitivity_test,pH
Moderately Polluted,2026-01-25,12:00:00,3.754,23.86,25.8,67.2,300.0,575.0,8.66,14.73,sensitivity_test,pH
Moderately Polluted,2026-01-26,12:00:00,3.757,24.23,26.1,68.4,300.0,575.0,8.72,14.23,sensitivity_test,pH
Moderately Polluted,2026-01-27,12:00:00,3.932,24.31,27.31,70.7,300.0,575.0,8.79,14.5,sensitivity_test,pH
Moderately Polluted,2026-01-28,12:00:00,3.774,24.58,26.97,72.6,300.0,575.0,8.86,17.32,sensitivity_test,pH
Moderately Polluted,2026-01-29,12:00:00,3.834,24.94,27.34,64.9,300.0,575.0,8.93,15.97,sensitivity_test,pH
Moderately Polluted,2026-01-30,12:00:00,3.751,24.2,25.84,68.9,300.0,575.0,9.0,14.21,sensitivity_test,pH
Moderately Polluted,2026-01-01,12:00:00,3.801,24.02,26.55,69.9,50.0,93.4,6.6,3.59,sensitivity_test,TDS
Moderately Polluted,2026-01-02,12:00:00,3.791,24.33,26.66,70.3,100.0,176.51,6.6,5.28,sensitivity_test,TDS
Moderately Polluted,2026-01-03,12:00:00,3.857,24.19,26.57,74.4,150.0,267.31,6.6,7.49,sensitivity_test,TDS
Moderately Polluted,2026-01-04,12:00:00,3.817,23.43,25.39,72.9,200.0,368.96,6.6,10.55,sensitivity_test,TDS
Moderately Polluted,2026-01-05,12:00:00,3.864,23.95,26.02,75.1,250.0,460.14,6.6,12.79,sensitivity_test,TDS
Moderately Polluted,2026-01-06,12:00:00,3.816,23.58,25.64,70.0,300.0,535.76,6.6,14.57,sensitivity_test,TDS
Moderately Polluted,2026-01-07,12:00:00,3.851,23.58,24.87,74.3,350.0,608.04,6.6,17.43,sensitivity_test,TDS
Moderately Polluted,2026-01-08,12:00:00,3.809,23.39,24.98,72.1,400.0,723.75,6.6,21.11,sensitivity_test,TDS
Moderately Polluted,2026-01-09,12:00:00,3.812,23.9,26.06,65.5,450.0,810.37,6.6,22.35,sensitivity_test,TDS
Moderately Polluted,2026-01-10,12:00:00,3.819,25.11,26.53,72.0,500.0,892.21,6.6,23.3,sensitivity_test,TDS
Moderately Polluted,2026-01-11,12:00:00,3.793,24.32,26.57,71.7,550.0,1000.28,6.6,28.61,sensitivity_test,TDS
Moderately Polluted,2026-01-12,12:00:00,3.877,24.22,26.46,61.6,600.0,1099.39,6.6,29.12,sensitivity_test,TDS
Moderately Polluted,2026-01-13,12:00:00,3.797,23.54,24.74,71.4,650.0,1171.79,6.6,31.63,sensitivity_test,TDS
Moderately Polluted,2026-01-14,12:00:00,3.889,24.44,25.99,69.0,700.0,1219.31,6.6,34.71,sensitivity_test,TDS
Moderately Polluted,2026-01-15,12:00:00,3.79,23.78,26.01,71.3,750.0,1348.93,6.6,38.66,sensitivity_test,TDS
Moderately Polluted,2026-01-16,12:00:00,3.836,24.39,25.69,72.8,800.0,1409.98,6.6,39.85,sensitivity_test,TDS
Moderately Polluted,2026-01-17,12:00:00,3.789,23.93,25.28,70.9,850.0,1575.94,6.6,43.48,sensitivity_test,TDS
Moderately Polluted,2026-01-18,12:00:00,3.835,23.12,25.42,64.2,900.0,1644.97,6.6,46.15,sensitivity_test,TDS
Moderately Polluted,2026-01-19,12:00:00,3.763,23.39,26.19,71.8,950.0,1691.57,6.6,47.82,sensitivity_test,TDS
