Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Cr_predicted
9/4/2021 0:00,27.77,357.21,9.52,0.89,327.19,3.04,209.4016,10.674693492063488
9/4/2021 0:05,27.75,357.44,9.52,0.89,327.06,3.04,209.3184,10.674693492063488
9/4/2021 0:10,27.73,357.76,9.52,0.88,326.96,3.04,209.2544,10.674693492063488
9/4/2021 0:15,27.71,357.54,9.52,0.89,326.84,3.04,209.17759999999998,10.674693492063488
9/4/2021 0:20,27.69,358.18,9.52,0.88,326.73,3.04,209.1072,10.674693492063488
9/4/2021 0:25,27.68,358.26,9.52,0.9,326.64,3.04,209.0496,10.674693492063488
9/4/2021 0:30,27.66,358.17,9.52,0.91,326.5,3.04,208.96,10.674693492063488
9/4/2021 0:35,27.65,357.01,9.52,0.93,326.41,3.04,208.90240000000003,10.674693492063488
9/4/2021 0:40,27.63,356.96,9.52,0.92,326.28,3.03,208.8192,10.674693492063488
9/4/2021 0:45,27.61,357.25,9.53,0.89,326.18,3.03,208.7552,10.674693492063488
9/4/2021 0:50,27.6,357.98,9.53,0.92,326.09,3.04,208.6976,10.674693492063488
9/4/2021 0:55,27.59,357.5,9.53,0.9,326.0,3.04,208.64000000000001,10.674693492063488
9/4/2021 1:00,27.57,358.19,9.53,0.91,325.89,3.04,208.5696,10.674693492063488
9/4/2021 1:05,27.56,359.47,9.53,0.89,325.8,3.04,208.512,10.674693492063488
9/4/2021 1:10,27.54,360.82,9.53,0.9,325.7,3.05,208.448,10.674693492063488
9/4/2021 1:15,27.54,362.42,9.53,0.89,325.66,3.04,208.4224,10.674693492063488
9/4/2021 1:20,27.53,362.17,9.53,0.91,325.6,3.05,208.38400000000001,10.674693492063488
9/4/2021 1:25,27.52,358.88,9.54,0.92,325.56,3.05,208.35840000000002,10.674693492063488
9/4/2021 1:30,27.52,355.99,9.54,0.97,325.52,3.05,208.3328,10.20299376984127
9/4/2021 1:35,27.51,352.8,9.54,1.0,325.48,3.05,208.30720000000002,10.20299376984127
9/4/2021 1:40,27.51,350.26,9.54,1.0,325.46,3.05,208.2944,10.20299376984127
9/4/2021 1:45,27.5,349.13,9.54,0.99,325.41,3.05,208.2624,10.20299376984127
9/4/2021 1:50,27.5,347.84,9.55,0.98,325.41,3.06,208.2624,10.20299376984127
9/4/2021 1:55,27.5,347.12,9.55,0.97,325.43,3.06,208.2752,10.20299376984127
9/4/2021 2:00,27.5,346.48,9.55,0.95,325.42,3.06,208.26880000000003,10.20299376984127
9/4/2021 2:05,27.5,346.17,9.55,0.95,325.4,3.07,208.256,10.20299376984127
9/4/2021 2:10,27.51,346.94,9.55,0.91,325.46,3.06,208.2944,10.20299376984127
9/4/2021 2:15,27.51,348.24,9.56,0.89,325.47,3.07,208.3008,10.20299376984127
9/4/2021 2:20,27.5,349.7,9.56,0.9,325.43,3.07,208.2752,10.20299376984127
