Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
10/5/2021 9:05,31.89,238.14,9.11,2.78,354.35,4.28,226.78400000000002,31.89,33.39,70.0,3.8,11.501102686202689
10/5/2021 9:10,31.86,236.18,9.09,2.77,353.67,4.29,226.3488,31.86,33.36,70.0,3.8,11.47200268620269
10/5/2021 9:15,31.73,232.66,9.08,2.72,352.97,4.32,225.90080000000003,31.73,33.230000000000004,70.0,3.8,11.47200268620269
10/5/2021 9:20,31.65,227.67,9.1,2.73,352.25,4.33,225.44,31.65,33.15,70.0,3.8,11.47200268620269
10/5/2021 9:25,31.57,222.12,9.12,2.94,351.31,4.32,224.8384,31.57,33.07,70.0,3.8,11.441602686202689
10/5/2021 9:30,31.49,217.48,9.15,3.37,350.43,4.28,224.2752,31.49,32.989999999999995,70.0,3.8,11.441602686202689
10/5/2021 9:35,31.48,212.96,9.18,3.96,349.64,4.22,223.7696,31.48,32.980000000000004,70.0,3.8,11.441602686202689
10/5/2021 9:40,31.48,209.36,9.19,4.41,348.84,4.17,223.2576,31.48,32.980000000000004,70.0,3.8,11.441602686202689
10/5/2021 9:45,31.5,206.51,9.21,4.64,348.3,4.16,222.912,31.5,33.0,70.0,3.8,11.418769352869356
10/5/2021 9:50,31.51,203.65,9.23,4.91,347.77,4.13,222.5728,31.51,33.010000000000005,70.0,3.8,11.418769352869356
10/5/2021 9:55,31.52,201.8,9.25,5.01,347.14,4.12,222.1696,31.52,33.019999999999996,70.0,3.8,11.418769352869356
10/5/2021 10:00,31.54,200.98,9.26,5.02,346.71,4.12,221.8944,31.54,33.04,70.0,3.8,11.418769352869356
10/5/2021 10:05,31.53,200.76,9.28,4.9,346.14,4.13,221.5296,31.53,33.03,70.0,3.8,11.418769352869356
10/5/2021 10:10,31.51,201.29,9.29,4.77,345.58,4.16,221.1712,31.51,33.010000000000005,70.0,3.8,11.382731019536022
10/5/2021 10:15,31.44,202.46,9.3,4.58,344.82,4.18,220.6848,31.44,32.94,70.0,3.8,11.238583241758247
10/5/2021 10:20,31.4,203.99,9.3,4.38,344.1,4.21,220.22400000000002,31.4,32.9,70.0,3.8,11.118659523809526
10/5/2021 10:25,31.33,206.18,9.31,4.2,343.37,4.23,219.7568,31.33,32.83,70.0,3.8,11.118659523809526
10/5/2021 10:30,31.28,208.18,9.31,4.0,342.81,4.26,219.3984,31.28,32.78,70.0,3.8,11.118659523809526
10/5/2021 10:35,31.23,210.27,9.32,3.8,342.19,4.28,219.0016,31.23,32.730000000000004,70.0,3.8,11.118659523809526
10/5/2021 10:40,31.16,212.36,9.33,3.62,341.78,4.3,218.73919999999998,31.16,32.66,70.0,3.8,11.118659523809526
10/5/2021 10:45,31.16,214.87,9.33,3.49,341.36,4.33,218.4704,31.16,32.66,70.0,3.8,11.118659523809526
10/5/2021 10:50,31.19,217.43,9.32,3.38,341.39,4.35,218.4896,31.19,32.69,70.0,3.8,11.118659523809526
10/5/2021 10:55,31.23,219.63,9.33,3.26,341.49,4.36,218.55360000000002,31.23,32.730000000000004,70.0,3.8,11.118659523809526
10/5/2021 11:00,31.29,221.97,9.33,3.19,341.62,4.37,218.6368,31.29,32.79,70.0,3.8,11.118659523809526
10/5/2021 11:05,31.33,224.34,9.33,3.09,341.84,4.38,218.77759999999998,31.33,32.83,70.0,3.8,11.118659523809526
10/5/2021 11:10,31.36,226.62,9.33,2.96,341.91,4.4,218.82240000000002,31.36,32.86,70.0,3.8,11.118659523809526
10/5/2021 11:15,31.39,228.67,9.33,2.84,342.05,4.41,218.912,31.39,32.89,70.0,3.8,11.118659523809526
10/5/2021 11:20,31.38,230.65,9.33,2.75,342.01,4.42,218.8864,31.38,32.879999999999995,70.0,3.8,11.118659523809526
10/5/2021 11:25,31.39,232.63,9.33,2.65,342.05,4.43,218.912,31.39,32.89,70.0,3.8,11.118659523809526
10/5/2021 11:30,31.39,234.64,9.33,2.57,342.02,4.44,218.8928,31.39,32.89,70.0,3.8,11.118659523809526
10/5/2021 11:35,31.41,236.65,9.33,2.54,342.07,4.45,218.9248,31.41,32.91,70.0,3.8,11.118659523809526
10/5/2021 11:40,31.42,238.63,9.34,2.48,342.08,4.46,218.9312,31.42,32.92,70.0,3.8,11.118659523809526
10/5/2021 11:45,31.42,240.74,9.33,2.44,341.99,4.45,218.8736,31.42,32.92,70.0,3.8,11.118659523809526
10/5/2021 11:50,31.43,242.81,9.33,2.38,342.04,4.47,218.90560000000002,31.43,32.93,70.0,3.8,11.118659523809526
10/5/2021 11:55,31.42,244.62,9.33,2.34,341.78,4.47,218.73919999999998,31.42,32.92,70.0,3.8,11.118659523809526
10/5/2021 12:00,31.38,246.55,9.33,2.28,341.42,4.48,218.5088,31.38,32.879999999999995,70.0,3.8,11.118659523809526
10/5/2021 12:05,31.43,248.16,9.33,2.25,341.78,4.49,218.73919999999998,31.43,32.93,70.0,3.8,11.118659523809526
10/5/2021 12:10,31.47,249.71,9.33,2.22,342.06,4.5,218.91840000000002,31.47,32.97,70.0,3.8,11.118659523809526
10/5/2021 12:15,31.5,251.13,9.33,2.18,342.25,4.5,219.04,31.5,33.0,70.0,3.8,11.118659523809526
10/5/2021 12:20,31.5,252.68,9.33,2.16,342.27,4.49,219.0528,31.5,33.0,70.0,3.8,11.118659523809526
