Metal,Model,Train R2,Test R2,R2 Gap (%),Test RMSE,Test MAE,Test MAPE (%),CV R2 Mean,CV R2 Std,Verdict,Elapsed (s)
Chromium,Linear Regression,0.96911,0.968281,0.0829,14.1511,8.786,23.0118,0.968838,0.000641,Safe,4.2
Chromium,Ridge Regression,0.968442,0.967459,0.0983,14.3331,8.7103,20.2994,0.968186,0.000733,Safe,2.89
Chromium,SVR (RBF Kernel),0.990633,0.990482,0.0152,7.7519,4.2512,6.3397,0.990561,0.000206,Safe,31.63
Chromium,Random Forest,0.993769,0.991443,0.2326,7.3498,4.0525,6.6156,0.991013,0.000271,Safe,7.98
Chromium,XGBoost Regressor,0.99312,0.991938,0.1182,7.1343,4.0056,6.5069,0.991113,0.000446,Safe,1.36
Nickel,Linear Regression,0.921115,0.927619,-0.6505,26.4511,17.7774,83.805,0.92227,0.00366,Safe,0.16
Nickel,Ridge Regression,0.918907,0.927229,-0.8323,26.5222,17.897,87.3046,0.920276,0.004152,Safe,0.17
Nickel,SVR (RBF Kernel),0.986824,0.987466,-0.0642,11.0074,4.6191,6.1255,0.986242,0.002395,Safe,29.95
Nickel,Random Forest,0.993911,0.989586,0.4324,10.033,4.4913,6.3583,0.989376,0.000864,Safe,5.2
Nickel,XGBoost Regressor,0.992954,0.988735,0.4219,10.4353,4.6022,6.6867,0.98875,0.000679,Safe,1.28
