Scenario,Tanggal,Waktu,Tegangan (V),Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),TDS,EC,pH,Cr,Test_Type,Sweep_Variable,Cr_predicted
Highly Polluted,2026-07-14,15:00:00,3.579,24.09,27.14,73.9,1205.94,1700.25,5.53,59.47,scenario_test,,51.58435256854256
Extreme Industrial-like,2026-10-15,06:00:00,3.883,10.7,14.93,80.2,3903.66,5282.94,2.94,195.42,scenario_test,,126.30202742063493
Highly Polluted,2026-12-09,18:00:00,3.596,12.96,14.3,73.1,908.63,1147.51,5.7,45.58,scenario_test,,42.16500506854257
Clean Water,2026-06-28,06:00:00,4.154,22.1,26.13,59.5,72.56,114.46,7.37,3.23,scenario_test,,4.010315674603174
Extreme Industrial-like,2026-11-03,06:00:00,4.159,14.63,16.24,79.7,3653.32,5500.98,3.16,183.12,scenario_test,,124.9292274206349
Extreme Industrial-like,2026-12-06,12:00:00,3.962,20.32,24.79,58.2,4200.0,5913.03,2.81,209.95,scenario_test,,125.18167408730159
Highly Polluted,2026-10-22,18:00:00,3.896,18.39,22.66,81.8,813.13,1494.56,5.61,40.2,scenario_test,,45.09973923520924
Moderately Polluted,2026-05-28,06:00:00,3.919,16.49,18.9,62.3,282.96,555.9,6.11,13.92,scenario_test,,14.35218518398269
Clean Water,2026-08-03,15:00:00,3.642,26.29,28.71,71.5,45.37,84.23,7.16,0.86,scenario_test,,3.036437698412699
Highly Polluted,2026-10-21,15:00:00,4.04,19.81,24.3,89.5,1071.43,1385.66,6.15,53.79,scenario_test,,47.16827947330447
Extreme Industrial-like,2026-08-30,09:00:00,3.875,12.3,17.13,56.2,1885.82,3953.24,3.42,94.44,scenario_test,,112.7943340873016
Clean Water,2026-11-14,06:00:00,3.661,19.12,21.71,65.4,57.62,87.66,7.29,3.49,scenario_test,,3.0167403968253965
Highly Polluted,2026-06-22,09:00:00,3.644,14.6,18.97,72.6,543.67,1005.59,5.92,25.89,scenario_test,,27.83597611111112
Clean Water,2026-05-13,12:00:00,3.987,19.29,24.11,54.2,105.73,150.64,6.98,5.72,scenario_test,,4.731704166666669
Highly Polluted,2026-05-14,12:00:00,3.892,19.22,21.24,74.2,1300.0,2005.71,5.9,65.09,scenario_test,,73.78377773809521
Highly Polluted,2026-02-23,15:00:00,4.146,18.97,21.13,60.6,1051.59,1792.77,5.58,52.71,scenario_test,,52.71088994949495
Extreme Industrial-like,2026-11-14,06:00:00,4.002,28.36,30.66,56.2,3058.64,4382.31,2.99,152.44,scenario_test,,120.11514242063495
Highly Polluted,2026-05-27,12:00:00,3.729,15.01,19.17,77.3,1300.0,2300.96,5.68,64.73,scenario_test,,74.70683773809522
Moderately Polluted,2026-07-02,09:00:00,4.092,26.58,28.34,49.3,246.89,390.94,6.93,13.17,scenario_test,,11.571902896825401
Highly Polluted,2026-12-16,06:00:00,3.824,28.92,33.91,66.0,803.61,1488.38,5.19,40.64,scenario_test,,44.84749256854258
Moderately Polluted,2026-01-20,18:00:00,3.918,18.73,23.63,66.7,352.69,465.59,6.51,17.84,scenario_test,,16.831612380952386
Moderately Polluted,2026-06-22,18:00:00,3.992,27.23,29.14,53.6,420.0,672.34,6.58,21.45,scenario_test,,21.598420198412697
Extreme Industrial-like,2026-09-11,18:00:00,3.748,9.75,14.64,68.5,3431.72,6590.47,2.5,170.77,scenario_test,,125.27359908730158
Extreme Industrial-like,2026-01-03,12:00:00,4.132,28.5,31.16,72.8,2156.54,3653.44,2.82,108.94,scenario_test,,112.88623075396826
Moderately Polluted,2026-03-25,12:00:00,3.728,31.04,33.72,49.2,331.67,438.71,6.32,17.91,scenario_test,,15.692935119047627
Clean Water,2026-08-08,18:00:00,4.142,21.1,25.35,59.0,130.0,242.81,7.68,6.89,scenario_test,,7.356437619047623
Extreme Industrial-like,2026-05-24,06:00:00,3.896,35.97,37.79,56.4,4200.0,6406.59,3.33,209.46,scenario_test,,124.32631408730158
Extreme Industrial-like,2026-03-09,18:00:00,3.791,26.52,29.8,62.9,3973.26,5932.53,3.08,199.43,scenario_test,,124.32631408730158
Highly Polluted,2026-08-01,15:00:00,3.849,30.77,35.21,72.9,824.64,1198.34,5.96,40.58,scenario_test,,41.365461259018765
Extreme Industrial-like,2026-10-04,18:00:00,3.863,13.77,16.6,88.9,4200.0,5847.74,3.31,210.15,scenario_test,,124.5068274206349
Clean Water,2026-01-09,06:00:00,3.556,18.84,20.49,75.9,86.86,119.1,7.54,5.02,scenario_test,,4.174283055555556
Highly Polluted,2026-09-11,09:00:00,3.793,27.99,31.98,66.1,1088.98,1731.86,5.78,55.49,scenario_test,,49.281304235209234
Clean Water,2026-02-05,09:00:00,3.796,20.39,24.11,60.3,71.24,106.37,7.51,4.19,scenario_test,,4.149681150793649
Clean Water,2026-05-22,15:00:00,3.713,24.72,27.03,70.4,101.1,219.7,7.7,5.17,scenario_test,,5.165469365079366
Highly Polluted,2026-10-14,09:00:00,3.731,15.09,17.29,89.1,1133.28,1547.94,6.02,56.24,scenario_test,,48.113012806637805
Moderately Polluted,2026-12-16,06:00:00,4.099,17.84,19.51,70.0,310.32,499.77,6.8,17.18,scenario_test,,16.029316587301597
Clean Water,2026-09-18,09:00:00,4.024,21.31,22.56,58.4,65.36,120.36,7.5,2.31,scenario_test,,3.6682750000000004
Moderately Polluted,2026-01-16,18:00:00,3.811,28.58,33.57,78.7,343.24,582.34,6.61,16.62,scenario_test,,17.255454523809522
Clean Water,2026-10-15,09:00:00,3.915,25.72,28.8,69.4,64.91,120.32,7.71,4.17,scenario_test,,3.563031587301587
Clean Water,2026-01-19,09:00:00,3.767,22.81,25.8,65.2,89.69,111.84,7.69,4.68,scenario_test,,3.996734801587301
Moderately Polluted,2026-10-29,12:00:00,3.628,21.83,26.18,76.6,420.0,738.8,6.61,20.6,scenario_test,,22.530553055555558
Moderately Polluted,2026-04-30,12:00:00,4.101,20.51,21.86,88.6,420.0,775.68,6.35,21.62,scenario_test,,22.129470198412704
Extreme Industrial-like,2026-11-14,09:00:00,3.653,20.37,24.02,56.9,3435.45,6552.2,2.82,170.48,scenario_test,,124.95679908730158
Clean Water,2026-05-18,15:00:00,3.816,25.94,27.37,73.8,79.62,100.67,7.18,4.5,scenario_test,,4.287878015873014
Moderately Polluted,2026-04-22,18:00:00,3.572,25.62,27.96,62.4,420.0,722.32,6.66,21.87,scenario_test,,22.602353055555554
Clean Water,2026-06-28,18:00:00,3.956,27.0,29.53,77.5,72.41,112.78,7.3,3.7,scenario_test,,3.833095198412697
Extreme Industrial-like,2026-08-14,15:00:00,3.969,39.69,41.64,83.9,2811.03,5176.42,3.35,140.9,scenario_test,,124.9479924206349
Extreme Industrial-like,2026-01-21,15:00:00,4.142,25.4,26.8,55.8,2567.39,3626.67,3.12,129.0,scenario_test,,112.54142242063493
Moderately Polluted,2026-09-21,09:00:00,3.863,26.23,29.45,83.1,413.7,586.9,7.18,21.06,scenario_test,,19.749704007936504
Extreme Industrial-like,2026-07-07,09:00:00,3.628,24.68,29.59,74.9,3753.61,6128.03,3.14,188.15,scenario_test,,125.03092242063492
Highly Polluted,2026-04-11,15:00:00,3.76,34.73,37.68,65.5,1300.0,2078.7,6.04,64.51,scenario_test,,72.72910107142854
Moderately Polluted,2026-03-20,15:00:00,3.55,30.92,35.42,71.4,272.17,373.92,6.37,13.24,scenario_test,,12.337881190476189
Extreme Industrial-like,2026-08-23,15:00:00,3.719,15.74,20.59,73.7,4200.0,7030.02,3.07,210.27,scenario_test,,126.68495742063493
Moderately Polluted,2026-09-04,12:00:00,4.019,26.1,28.05,65.0,282.37,423.67,6.72,13.82,scenario_test,,13.543714310966811
Extreme Industrial-like,2026-07-08,09:00:00,4.036,28.62,33.51,65.2,3394.2,4722.68,3.03,169.11,scenario_test,,122.95351408730157
Extreme Industrial-like,2026-05-17,06:00:00,3.96,13.49,16.49,88.1,3462.3,4989.63,3.21,172.92,scenario_test,,124.5068274206349
Moderately Polluted,2026-09-08,18:00:00,4.027,24.71,28.36,80.9,249.42,364.4,6.61,12.58,scenario_test,,11.692403546176049
Moderately Polluted,2026-11-20,09:00:00,4.121,26.55,28.43,65.6,192.07,424.56,6.31,8.94,scenario_test,,12.06341696969697
Highly Polluted,2026-06-21,06:00:00,3.966,19.84,21.5,89.6,1186.41,1965.65,5.61,59.1,scenario_test,,59.252230306637784
Clean Water,2026-06-19,12:00:00,3.901,24.23,25.57,70.1,57.19,92.46,7.44,2.34,scenario_test,,3.042193650793651
Extreme Industrial-like,2026-05-14,18:00:00,4.122,26.26,29.53,73.9,3405.96,4642.83,2.75,171.89,scenario_test,,123.38827242063489
Clean Water,2026-05-20,06:00:00,3.637,22.81,25.94,67.6,86.81,160.42,7.35,4.01,scenario_test,,4.8629436507936505
Clean Water,2026-01-15,18:00:00,4.051,18.06,22.32,84.3,64.87,87.09,7.42,3.99,scenario_test,,3.5728603968253982
Highly Polluted,2026-07-20,15:00:00,3.572,27.97,31.02,53.8,951.59,1231.41,5.19,47.04,scenario_test,,45.18654471139972
Highly Polluted,2026-10-16,06:00:00,4.1,30.21,33.4,48.1,1300.0,2455.77,4.87,65.44,scenario_test,,78.05519857142853
Clean Water,2026-10-07,09:00:00,4.162,21.88,25.45,95.0,55.12,82.45,7.43,1.19,scenario_test,,2.9419741269841273
Clean Water,2026-11-19,09:00:00,4.031,18.97,22.43,84.5,119.33,150.88,7.65,6.01,scenario_test,,6.644051904761906
Extreme Industrial-like,2026-12-05,12:00:00,3.584,30.56,34.82,69.1,3202.98,7003.04,2.93,160.19,scenario_test,,125.21296408730159
Clean Water,2026-04-11,15:00:00,3.671,19.02,20.63,65.3,100.94,167.0,7.41,4.66,scenario_test,,5.051480595238095
Highly Polluted,2026-04-27,18:00:00,3.986,30.13,33.79,68.8,1300.0,1819.36,5.82,64.81,scenario_test,,61.99764530663777
